3377	1684	1778	1159	769	287	1067	526	1220	1111
3788	2256	2189	1570	1229	547	1158	689	1383	1274
3437	1820	1839	1219	863	475	860	527	1084	1087
3541	2009	1942	1323	982	528	911	310	980	895
3354	1737	1756	1136	879	490	1044	543	1101	1104
3390	1698	1792	1172	782	394	1080	452	1114	1005
3549	2018	1951	1332	1024	635	920	319	955	870
3666	2134	2067	1448	1107	653	1036	218	908	823
3771	2240	2173	1553	1212	530	1142	672	1367	1257
3594	2063	1996	1376	1068	680	965	216	852	768
3416	1885	1818	1198	973	585	787	454	1012	1014
3378	1847	1780	1160	935	547	749	416	973	976
3669	2138	2071	1452	1111	656	1040	205	894	809
3406	1714	1808	1189	798	410	1096	459	1152	1043
3694	2162	2095	1476	1135	680	1064	157	872	787
3434	1902	1835	1216	908	520	804	401	1029	1032
3697	2166	2099	1480	1139	506	1068	599	1293	1184
3546	2015	1948	1328	1256	867	807	213	750	774
3582	2051	1984	1365	1024	569	953	252	923	838
3484	1953	1886	1266	1034	646	855	299	908	859
3604	2073	2006	1386	1045	657	975	190	827	742
3427	1735	1829	1209	819	338	1117	613	1307	1198
3366	1749	1768	1148	857	469	854	521	1079	1082
3751	2220	2153	1533	1192	738	1122	190	913	825
3533	2002	1935	1315	974	520	904	434	1128	1019
3538	2007	1940	1321	980	591	909	308	978	893
3788	2256	2190	1570	1229	547	1159	689	1383	1274
3687	2156	2089	1470	1129	674	1058	240	929	845
3457	1926	1859	1239	898	455	828	358	1053	943
3394	1701	1795	1176	786	397	1084	545	1173	1175
3560	2029	1962	1343	1002	547	931	362	1033	948
3662	2131	2064	1445	1104	649	1033	197	868	783
3474	1745	1876	1256	829	259	1164	618	1312	1203
3467	1936	1869	1249	1040	652	838	346	979	930
3778	2247	2180	1560	1219	537	1149	679	1373	1264
3472	1780	1874	1254	864	410	1162	465	1158	1049
3699	2167	2101	1481	1140	686	1070	251	941	856
4477	2946	2879	2260	2187	1799	1848	895	1128	296
4484	2953	2886	2266	2193	1805	1855	901	1134	319
4480	2949	2882	2262	2189	1801	1851	897	1130	315
4211	2680	2613	1993	1920	1532	1582	561	861	404
4387	2856	2789	2169	2096	1708	1758	804	1037	222
4556	3025	2958	2338	2266	1877	1927	973	1206	375
4358	2827	2760	2140	2067	1372	1729	699	1008	264
4203	2672	2605	1985	1912	1524	1574	620	853	52
4409	2878	2811	2191	2118	1730	1780	826	1059	228
4303	2772	2705	2085	2012	1317	1674	643	953	312
4262	2731	2664	2044	1972	1583	1633	679	912	77
4374	2842	2775	2156	2083	1495	1744	714	1024	462
4625	3093	3026	2407	2334	1694	1995	911	1275	391
4254	2723	2656	2036	1963	1575	1625	604	904	362
4251	2720	2653	2034	1961	1572	1622	602	901	365
4548	3017	2950	2330	2257	1869	1919	965	1198	366
4344	2813	2746	2126	2054	1358	1715	685	994	280
4348	2817	2750	2131	2058	1363	1719	689	999	278
4375	2844	2777	2157	2084	1696	1746	792	1025	210
4452	2921	2854	2234	2161	1773	1823	869	1102	271
4494	2963	2896	2276	2204	1815	1865	911	1144	379
4558	3027	2960	2340	2267	1879	1929	975	1208	399
4509	2978	2911	2291	2219	1830	1880	926	1159	351
4514	2983	2916	2296	2224	1835	1885	931	1164	333
4487	2956	2889	2269	2196	1808	1858	904	1137	306
4586	3054	2987	2368	2295	1732	1956	885	1236	366
4460	2928	2861	2242	2169	1583	1830	800	1110	382
4551	3020	2953	2333	2260	1872	1922	968	1201	369
4323	2792	2725	2105	2032	1644	1694	740	973	190
4563	3031	2964	2345	2272	1884	1933	980	1213	381
4349	2818	2751	2131	2058	1670	1720	766	999	170
4598	3067	3000	2380	2308	1919	1969	1015	1248	417
4424	2893	2826	2207	2134	1746	1795	842	1075	243
4331	2800	2733	2114	1800	1516	1702	672	982	430
4429	2898	2831	2211	2138	1750	1800	846	1079	264
4528	2996	2930	2310	2237	1849	1899	945	1178	363
4386	2854	2788	2168	2095	1400	1757	726	1036	229
1527	730	1081	721	326	951	1589	1464	1997	2025
1557	760	1111	747	267	908	1594	1469	2002	2030
1536	739	1058	647	437	970	1498	1471	1906	2031
1643	846	1210	716	208	848	1533	1409	1941	1969
1613	816	1154	661	285	887	1529	1404	1937	1965
1515	718	1069	703	322	934	1571	1447	1979	2007
1490	694	1015	669	420	991	1519	1492	1927	2053
1670	873	1211	718	209	850	1535	1410	1943	1971
1714	917	1159	662	254	735	1372	1248	1780	1808
1708	912	1244	750	148	755	1440	1316	1848	1876
1701	904	1214	721	252	853	1529	1404	1937	1964
1613	817	1168	704	228	836	1521	1397	1929	1957
1460	663	1014	661	412	983	1512	1484	1920	2045
1771	975	1292	823	211	703	1388	1263	1796	1824
1580	784	1135	707	304	937	1575	1450	1983	2011
1662	866	1164	670	240	841	1478	1354	1886	1914
1680	883	1193	699	231	832	1507	1383	1915	1943
1691	895	1193	700	197	798	1476	1352	1884	1912
1478	681	1002	591	440	1011	1539	1512	1947	2072
3398	1668	1800	1180	752	203	1088	650	1496	1234
2342	1564	1842	1222	648	180	1130	857	1538	1409
2431	1654	2026	1406	738	242	1314	1041	1722	1593
2387	1609	1939	1320	693	156	1228	954	1636	1506
2313	1535	1799	1179	619	202	1087	814	1495	1366
2363	1566	1837	1466	725	302	1374	1101	1782	1653
2393	1596	1828	1475	715	311	1383	1109	1791	1661
3412	1616	1814	1194	700	151	1102	829	1510	1381
2395	1618	1946	1327	702	162	1234	961	1642	1513
2267	1489	1625	1005	574	237	1023	749	1431	1302
3371	1641	1772	1153	725	242	1061	623	1469	1207
3355	1626	1757	1138	710	128	1045	772	1453	1324
2389	1593	1825	1471	711	307	1379	1106	1787	1658
2321	1543	1740	1195	627	271	1343	1069	1751	1621
2297	1520	1717	1172	604	262	1334	1060	1742	1612
2282	1504	1702	1332	589	168	1240	966	1648	1518
2358	1580	1917	1297	664	133	1205	932	1613	1484
3549	1754	1951	1331	838	118	1239	966	1647	1518
2403	1625	2015	1395	709	231	1303	1030	1711	1582
2356	1578	1971	1351	662	187	1259	986	1667	1538
2309	1531	1728	1183	615	273	1345	1071	1753	1623
2359	1581	1930	1310	666	146	1218	945	1626	1497
3580	1699	1982	1362	784	198	1270	996	1678	1549
2344	1566	1763	1219	650	264	1336	1063	1744	1615
2287	1509	1707	1162	594	204	1276	1002	1684	1555
2287	1509	1840	1220	593	277	1128	855	1536	1407
2335	1557	1754	1209	641	292	1364	1091	1772	1643
3386	1656	1787	1168	740	224	1076	637	1484	1222
2235	1457	1656	1036	542	272	1057	784	1465	1336
2235	1457	1773	1154	541	243	1062	788	1470	1340
3616	2084	2018	1398	1325	937	830	183	708	744
3461	1930	1863	1243	1034	646	832	340	973	924
3524	1992	1925	1306	1233	845	830	190	770	751
3468	1775	1869	1250	860	406	1158	520	1213	1104
3420	1889	1822	1202	977	589	791	458	1015	1018
3338	1721	1740	1120	862	474	1028	527	1085	1088
3653	2121	2054	1435	1094	705	1023	142	831	746
3584	2053	1986	1366	1373	985	792	313	610	792
3772	2241	2174	1554	1481	1093	889	276	571	722
3579	2048	1981	1361	1289	900	774	246	717	806
3712	2181	2114	1495	1422	1033	896	216	610	704
3784	2252	2186	1566	1493	1105	901	287	582	676
3434	1903	1836	1216	1044	656	805	338	947	898
3575	2044	1977	1357	1016	562	946	301	972	887
3665	2134	2067	1447	1455	1066	873	324	521	672
3359	1742	1760	1141	883	495	1049	548	1105	1108
3358	1666	1760	1141	750	362	1048	485	1178	1069
3601	2069	2003	1383	1310	922	783	268	726	828
3648	2117	2050	1430	1437	1049	856	308	538	753
3560	2028	1961	1342	1269	881	805	227	748	787
3557	2026	1959	1339	1266	878	796	224	739	784
3401	1709	1803	1183	793	405	878	442	1103	994
3671	2140	2073	1454	1461	1072	814	364	496	744
3430	1738	1832	1212	822	434	849	413	1074	965
3739	2208	2141	1521	1449	1060	922	243	604	699
3315	1623	1717	1097	707	319	1005	528	1189	1080
3662	2131	2064	1444	1371	983	911	166	682	655
3674	2143	2076	1456	1383	995	923	178	638	667
3586	2055	1988	1368	1027	573	957	256	927	842
3637	2105	2039	1419	1078	690	1008	157	828	743
3438	1907	1840	1220	882	494	809	476	1034	1037
3541	2009	1942	1323	982	528	911	310	980	895
3585	2054	1987	1367	1295	906	833	153	711	713
3313	1696	1714	1095	837	449	1003	571	1129	1131
3288	1596	1690	1070	680	292	978	555	1386	1107
4956	3424	3358	2738	2665	2277	2327	1373	1355	865
4975	3444	3377	2757	2684	2296	2346	1392	1374	884
4937	3406	3339	2720	2647	2258	1773	1355	1195	847
4966	3434	3367	2748	2675	2287	1865	1383	1287	875
4986	3455	3388	2769	2696	2307	1879	1404	1302	895
4979	3448	3381	2761	2688	2300	1918	1396	1340	888
4864	3333	3266	2647	2574	2185	2235	1281	1514	773
4919	3388	3321	2701	2629	2240	2290	1336	1349	828
4987	3455	3388	2769	2696	2308	1926	1404	1348	896
4975	3444	3377	2757	2684	2296	1891	1392	1313	884
4900	3369	3302	2682	2609	2221	1902	1317	1324	809
1656	1188	900	262	930	1214	659	1515	1132	2075
1566	1167	826	241	909	1226	671	1527	1144	2087
1588	1153	832	227	895	1201	646	1501	1118	2062
1551	1164	811	238	906	1289	734	1590	1206	2150
1656	1188	900	262	930	1214	659	1515	1132	2075
1593	1141	837	215	883	1217	662	1518	1135	2078
1685	1230	945	315	972	1116	581	1416	1053	1977
1567	1194	827	268	936	1253	698	1554	1170	2114
1601	1255	861	329	998	1173	618	1473	1090	2034
1595	1127	839	201	870	1136	731	1465	1203	2025
1559	1212	818	332	1000	1195	640	1496	1112	2056
1642	1159	886	248	901	1235	680	1536	1152	2096
1676	1236	936	321	978	1144	589	1445	1061	2005
2042	1352	1286	667	746	632	784	950	1192	1511
2087	1398	1331	711	776	497	731	815	1139	1376
2751	1277	1210	590	922	643	584	992	992	1552
2078	1389	1322	702	815	536	774	855	1182	1415
2794	1326	1259	640	1067	679	484	979	892	1540
2689	1264	1197	578	1119	731	493	1032	901	1592
2899	1300	1233	613	933	617	589	917	997	1478
2820	1385	1319	699	1005	617	510	918	918	1478
2051	1360	1295	675	755	640	792	959	1200	1519
2715	1263	1196	577	1078	825	547	1126	955	1686
2814	1346	1279	660	1087	699	504	1000	912	1560
1912	1223	1156	537	1000	721	621	1050	1029	1610
2677	1248	1171	551	1063	810	509	1110	917	1671
2887	1412	1346	726	1007	619	577	920	886	1480
1982	1293	1226	607	886	607	627	936	1035	1496
2041	1351	1285	665	794	646	763	964	1171	1525
2643	1282	1221	583	1030	778	475	1078	883	1639
2768	1348	1270	633	1150	762	458	1063	866	1623
2786	1366	1288	651	1177	789	476	1090	884	1650
2718	1293	1226	607	998	745	550	1046	958	1606
2009	1320	1253	633	953	666	636	967	1044	1527
2829	1362	1295	675	1103	714	519	1015	927	1575
2004	1315	1248	629	875	596	648	925	1056	1485
2775	1355	1277	640	1143	755	465	1056	873	1616
2892	1417	1350	731	1012	624	582	924	922	1485
2055	1366	1299	679	776	599	751	917	1159	1478
1983	1294	1227	607	927	640	610	941	1018	1501
2727	1302	1235	616	946	695	559	995	967	1556
2979	1368	1301	681	861	578	669	879	1077	1439
1997	1308	1241	621	900	621	641	950	1049	1511
2006	1317	1250	631	896	617	702	946	1110	1506
2729	1304	1237	617	965	713	561	1013	969	1574
904	833	129	573	1263	1737	1356	2066	1828	2626
925	900	169	532	1252	1696	1285	2025	1757	2585
949	829	193	543	1233	1707	1326	2036	1798	2596
782	818	63	666	1386	1830	1438	2159	1910	2719
902	877	146	536	1256	1700	1289	2029	1761	2590
908	869	133	549	1259	1713	1331	2042	1804	2603
789	825	70	658	1378	1823	1430	2152	1903	2712
985	870	229	452	1172	1616	1235	1945	1708	2505
864	880	145	555	1275	1719	1327	2048	1799	2609
787	969	122	658	1378	1823	1415	2152	1887	2712
918	872	162	501	1221	1665	1284	1994	1756	2554
780	962	149	697	1417	1862	1957	2812	2387	3373
967	898	211	480	1200	1644	1264	1973	1736	2534
981	866	225	448	1168	1612	1232	1941	1704	2502
899	864	143	520	1240	1684	1303	2013	1776	2573
3016	1541	1474	855	1136	748	413	743	795	1304
3010	1535	1468	848	1038	650	531	739	913	1299
2987	1553	1486	866	1172	784	337	739	719	1300
3064	1533	1466	846	919	531	754	773	1021	1334
2926	1340	1273	654	979	590	616	891	1024	1451
2981	1547	1480	860	1202	814	299	769	696	1330
3012	1537	1470	851	1132	744	383	733	765	1293
3006	1531	1464	844	1004	616	527	705	908	1265
2960	1526	1459	839	1223	835	278	790	686	1351
2986	1511	1444	824	1105	717	381	731	763	1291
3052	1577	1510	890	1049	661	437	679	818	1239
3021	1546	1479	860	1001	613	478	701	859	1262
3043	1569	1502	882	1163	775	355	730	737	1291
2957	1482	1415	796	1077	689	478	794	860	1355
2990	1556	1489	869	1189	801	354	756	736	1317
2938	1353	1286	667	959	571	628	872	1036	1432
2937	1503	1436	817	1213	824	313	780	709	1340
3007	1533	1466	846	1063	674	437	763	819	1323
3056	1581	1514	895	1025	637	513	725	895	1286
3047	1572	1505	885	1015	627	503	716	885	1276
2981	1506	1439	820	1101	713	469	783	851	1343
3002	1527	1460	840	1121	733	405	724	787	1285
983	488	1189	1373	1331	1975	2191	2417	2599	2977
875	215	840	1058	1144	1781	1892	2282	2300	2843
861	684	1269	1570	1537	2174	2387	2675	2795	3235
789	584	1194	1469	1437	2074	2287	2575	2695	3135
804	341	1020	1224	1295	1932	2042	2433	2450	2994
767	325	939	1212	1279	1916	2026	2417	2434	2977
947	135	886	1018	1089	1726	1836	2227	2244	2787
753	336	839	1180	1267	1904	2014	2405	2422	2965
859	653	1264	1539	1507	2143	2357	2645	2765	3205
789	584	1195	1470	1437	2074	2288	2575	2696	3136
789	406	1085	1290	1352	1989	2108	2490	2516	3050
901	240	866	1084	1170	1807	1917	2308	2325	2868
822	617	1228	1503	1470	2107	2321	2608	2729	3169
853	241	849	1084	1171	1808	1918	2309	2326	2869
821	262	817	1105	1192	1828	1939	2330	2347	2890
786	306	957	1189	1260	1896	2007	2398	2415	2958
906	477	1158	1363	1290	1927	2181	2428	2589	2988
855	338	1039	1221	1292	1929	2039	2430	2447	2990
845	640	1251	1526	1493	2130	2344	2631	2752	3192
742	483	1123	1368	1401	2038	2186	2539	2594	3099
674	472	881	1278	1403	2040	2101	2541	2558	3101
716	426	1059	1309	1380	2017	2127	2518	2535	3078
836	248	773	1091	1177	1814	1925	2315	2333	2876
847	642	1253	1528	1483	2127	2346	2633	2754	3194
664	462	871	1268	1393	2030	2091	2531	2548	3091
888	195	884	1078	1148	1785	1896	2286	2304	2847
777	570	1182	1456	1424	2060	2274	2562	2682	3122
841	413	1094	1298	1332	1969	2116	2470	2524	3030
782	301	778	1144	1231	1867	1978	2369	2386	2929
914	189	879	1097	1143	1780	1890	2281	2298	2841
870	664	1275	1550	1495	2139	2368	2656	2776	3216
1542	745	1096	991	472	1116	1836	1623	2244	2272
1570	773	1124	910	376	1020	1757	1527	2165	2079
1633	836	1187	915	313	957	1737	1464	2145	2016
1601	805	1156	942	344	988	1768	1495	2176	2047
1559	762	1113	911	431	1073	1758	1633	2166	2194
1669	873	1224	943	340	984	1764	1491	2172	2043
1609	813	1164	1058	386	1030	1810	1536	2218	2089
1475	679	1030	924	524	1165	1804	1679	2212	2240
1663	867	1218	858	255	899	1679	1406	2087	1958
1422	627	1093	1053	653	1294	1933	1808	2341	2369
1542	746	1097	894	414	1056	1741	1617	2149	2177
1612	815	1166	965	362	1006	1786	1513	2194	2065
1583	787	1138	923	363	1006	1787	1513	2195	2065
1608	811	1162	879	361	1005	1726	1602	2134	2162
1570	773	1124	910	387	1031	1757	1538	2165	2193
1688	891	1242	961	359	1003	1783	1510	2191	2062
1656	859	1210	996	393	1037	1818	1544	2226	2096
1482	687	1053	994	594	1236	1874	1749	2282	2310
2601	1804	2178	2058	963	894	1966	1692	2374	2244
1870	1129	1114	494	680	804	900	1122	1308	1683
1906	1128	1256	636	443	781	1127	1100	1535	1660
1680	902	1009	389	582	1085	1119	1403	1527	1964
1872	1131	1116	496	680	796	911	1115	1319	1675
1825	1047	1175	556	407	783	1129	1102	1537	1662
1839	1061	1083	463	478	871	1039	1190	1447	1750
1944	1166	1294	674	435	709	1098	1047	1506	1608
1932	1217	1176	556	748	762	863	1081	1271	1641
1847	1069	1066	446	653	859	865	1178	1273	1738
1796	1076	1040	420	698	872	835	1201	1243	1761
1671	893	952	333	565	1064	1071	1382	1479	1943
1762	984	1006	386	568	956	962	1274	1370	1835
2011	1270	1255	635	693	679	831	997	1239	1558
1944	1229	1188	568	724	704	857	1023	1265	1583
1767	989	1044	424	633	994	1001	1313	1409	1873
1880	1102	1099	480	641	825	977	1143	1385	1704
1953	1213	1197	578	648	766	918	1085	1326	1645
1857	1116	1101	481	667	809	858	1128	1266	1688
1860	1120	1104	485	671	807	900	1126	1308	1686
1818	1041	1037	418	657	924	886	1252	1294	1813
2035	1257	1220	601	636	736	888	1055	1296	1615
1925	1147	1275	656	483	734	1079	1052	1487	1613
1940	1200	1184	565	629	777	930	1096	1338	1656
1823	1045	1242	613	404	857	1202	1175	1610	1736
1817	1039	1048	429	590	888	928	1207	1336	1767
3821	2668	2420	1858	2142	1754	1090	850	518	459
4463	2931	2865	2245	2172	1784	1513	880	936	372
4392	2861	2794	2175	2102	1713	1505	810	931	302
4394	2863	2796	2176	2103	1715	1511	811	936	303
4158	3148	3081	2462	2389	2001	1427	1097	849	589
4044	2512	2445	1826	1986	1597	1187	693	615	277
3878	2725	2477	1915	2199	1811	1147	907	572	436
3885	2732	2484	1922	2206	1818	1154	914	580	443
4059	3081	3014	2395	2322	1933	1328	1029	750	521
4002	3066	2601	2379	2307	1918	1271	1014	693	506
3878	2662	2478	1976	2136	1748	1147	844	573	373
4173	2642	2575	1955	2115	1727	1315	823	741	352
4389	2858	2791	2171	2098	1710	1506	806	931	298
3858	2682	2457	1895	2217	1829	1127	925	549	454
3811	2543	2410	1856	2016	1627	1080	724	507	384
4427	2896	2829	2209	2136	1748	1358	844	783	336
4100	2569	2502	1882	2042	1654	1215	750	641	279
3837	2684	2437	1874	2158	1770	1106	866	534	475
3809	2656	2408	1846	2130	1742	1078	838	505	447
3686	2511	2286	1723	2275	1887	955	983	378	512
4481	2950	2883	2263	2190	1802	1388	898	813	390
3979	2763	2578	2077	2237	1849	1248	945	673	484
3963	2748	2563	2062	2222	1833	1232	929	658	468
4633	3102	3035	2415	2342	1954	1422	1050	845	542
3686	2510	2285	1723	2283	1894	955	990	377	519
4107	2576	2509	1889	2049	1661	1208	757	634	286
3895	2616	2549	1929	2093	1704	1165	800	590	329
4496	2965	2898	2278	2206	1817	1404	913	829	405
4222	2690	2623	2004	2164	1775	1301	871	727	411
4552	3021	2954	2334	2261	1873	1545	969	967	461
4166	2634	2567	1948	2108	1719	1245	816	671	344
3926	2773	2525	1963	2247	1859	1195	955	621	484
4027	3074	2626	2387	2314	1926	1296	1022	718	514
4171	2640	2573	1954	2113	1725	1314	821	739	350
4030	2499	2432	1812	1972	1584	1174	680	602	290
3676	2500	2275	1713	2226	1838	945	934	367	598
3737	2561	2336	1773	2254	1866	1006	962	428	491
4369	2837	2771	2151	2078	1690	1342	786	767	315
3733	2558	2332	1770	2251	1862	1002	958	424	487
4297	2765	2698	2079	2006	1618	1255	714	680	243
3803	2616	2402	1840	2089	1701	1072	797	500	392
4027	2958	2891	2271	2198	1810	1296	906	721	398
4079	3060	2993	2374	2301	1913	1348	1009	771	501
3682	2507	2281	1719	2279	1891	951	987	373	516
4001	2723	2656	2036	2196	1808	1270	904	696	424
3828	2675	2427	1865	2149	1761	1097	857	525	466
4321	2789	2722	2103	2030	1642	1263	738	689	267
4334	2802	2736	2116	2043	1655	1283	751	708	280
3939	2724	2538	2037	2197	1809	1208	905	634	434
3773	2598	2373	1810	2194	1806	1042	902	465	431
4112	2039	2514	1894	1298	730	1802	1179	2210	1780
4044	2146	2446	1826	1230	662	1734	1111	2142	1712
3940	2042	2342	1722	1126	558	1630	1007	2038	1608
4087	2017	2489	1869	1274	705	1777	1155	2185	1756
2882	2085	2575	1955	1360	791	1863	1241	2271	1842
4130	2232	2532	1912	1316	748	1820	1045	2228	1646
4054	2156	2455	1836	1240	672	1744	1121	2152	1722
4261	2363	2662	2043	1447	879	1951	1328	2359	1646
2833	2036	2479	1859	1195	695	1767	1212	2175	1813
4080	2182	2481	1862	1266	698	1770	1147	2178	1748
4253	2355	2654	2035	1439	871	1943	1320	2351	1921
4059	2162	2461	1842	1246	677	1749	1127	2157	1728
4026	2128	2428	1808	1212	644	1716	1093	2124	1694
4166	2268	2568	1949	1353	784	1856	1234	2264	1835
2847	2051	2556	1936	1209	772	1844	1221	2252	1822
4109	2211	2510	1891	1295	727	1799	1176	2207	1777
4163	2265	2565	1945	1350	781	1853	1061	1897	1475
4083	2185	2484	1865	1269	701	1773	1150	2181	1751
3983	2085	2385	1765	1169	601	1673	1050	2081	1651
4150	2078	2552	1932	1336	768	1840	1217	2248	1818
4155	2258	2557	1938	1342	773	1845	1223	2253	1824
4136	2088	2538	1918	1323	754	1826	1204	2234	1805
4174	2277	2576	1957	1361	792	1864	1050	1886	1651
4107	2209	2509	1889	1293	725	1797	1175	2205	1479
4170	2272	2572	1952	1356	788	1860	1237	2268	1838
4174	2276	2576	1956	1360	792	1864	1241	2272	1559
4247	2349	2649	2029	1433	865	1937	1314	2345	1632
4097	2200	2499	1880	1284	715	1787	1088	2195	1481
4020	2122	2421	1802	1206	638	1710	1087	2118	1688
2808	2012	2454	1835	1170	671	1743	1188	2151	1789
4080	2182	2482	1863	1267	698	1770	1148	2178	1749
4261	2363	2662	2043	1447	879	1951	1328	2359	1929
2306	1509	1751	1206	638	295	1367	1094	1775	1646
2138	1341	1715	1221	500	559	1631	1358	2039	1910
2403	1626	2015	1395	710	231	1303	1030	1711	1582
2251	1473	1671	1126	558	304	1376	1103	1784	1655
2301	1523	1720	1176	607	218	1290	1017	1698	1569
2026	1230	1604	1110	368	607	1679	1406	2087	1958
2267	1490	1687	1142	574	231	1303	1030	1712	1582
2096	1299	1673	1143	427	466	1538	1265	1946	1817
2014	1218	1592	1099	377	572	1644	1371	2052	1923
2197	1400	1774	1265	559	533	1605	1332	2013	1884
2274	1496	1694	1149	581	294	1366	1093	1774	1645
2260	1463	1837	1263	622	465	1537	1263	1945	1816
3594	1733	1996	1376	817	212	1284	1011	1692	1563
2080	1283	1657	1161	442	496	1568	1295	1976	1847
2273	1476	1850	1276	635	478	1550	1277	1958	1829
1920	1124	1498	1004	340	809	1779	1505	2187	2057
2064	1267	1641	1148	426	556	1628	1355	2036	1907
2122	1325	1699	1185	484	477	1549	1275	1957	1827
2308	1530	1728	1183	615	295	1367	1093	1775	1645
1935	1138	1512	1019	355	828	1794	1520	2202	2072
2006	1209	1583	1090	443	752	1824	1551	2232	2103
3551	1755	1953	1333	840	120	1241	968	1649	1520
1984	1188	1562	1068	404	774	1846	1573	2254	2125
2141	1344	1718	1205	503	496	1568	1295	1976	1847
2200	1404	1738	1193	512	371	1443	1170	1851	1722
2078	1282	1655	1101	408	562	1548	1275	1956	1827
2394	1597	1829	1475	716	311	1383	1110	1791	1662
1979	1183	1557	1063	399	825	1897	1623	2305	2176
2291	1513	1711	1166	598	255	1327	1054	1735	1606
2380	1602	1991	1372	686	208	1280	1006	1688	1558
2425	1628	2058	1439	755	274	1346	1073	1754	1625
2448	1652	2045	1425	757	261	1333	1060	1741	1612
2012	1216	1589	1096	354	644	1716	1443	2124	1995
2137	1340	1714	1151	491	439	1511	1238	1919	1790
2249	1452	1720	1175	561	312	1384	1111	1792	1663
2199	1403	1716	1171	511	376	1448	1175	1856	1727
2059	1263	1636	1143	421	516	1588	1315	1996	1867
2354	1576	1773	1382	660	217	1289	1016	1697	1568
4853	3322	3255	2635	2563	2001	2224	1270	1503	672
5045	3514	3447	2827	2596	2042	2416	1462	1695	866
5000	3469	3402	2782	2577	2023	2371	1417	1650	821
4963	3431	3364	2745	2672	2243	2333	1380	1613	784
4966	3435	3368	2748	2675	2120	2337	1383	1616	787
5069	3538	3471	2851	2736	2182	2440	1486	1719	890
4892	3360	3293	2674	2486	1932	2262	1309	1542	710
4962	3431	3364	2744	2630	2076	2333	1379	1612	783
4911	3380	3313	2693	2591	2037	2282	1328	1561	730
5090	3558	3491	2872	2799	2411	2460	1507	1740	879
5066	3535	3468	2848	2705	2151	2437	1483	1716	887
4874	3343	3276	2656	2554	2000	2245	1291	1524	693
4853	3321	3255	2635	2562	2014	2224	1270	1503	671
4925	3394	3327	2707	2634	2137	2296	1342	1575	746
4948	3417	3350	2730	2519	1965	2319	1365	1598	767
3573	1778	1975	1355	862	142	1263	990	1671	1542
3724	2193	2126	1506	1165	711	1095	183	902	817
3365	1635	1767	1147	719	104	1055	782	1463	1334
3686	2155	2088	1469	1128	673	1057	221	911	826
3608	1812	2010	1390	897	176	1298	856	1706	1577
3702	2171	2104	1484	1143	689	1073	239	929	844
3650	1789	2052	1433	873	268	1340	899	1748	1619
3435	1658	1837	1217	743	141	1125	786	1533	1338
3651	1874	2053	1433	958	273	1341	833	1527	1418
3637	1861	2039	1419	945	259	1087	618	1312	1203
3421	1611	1823	1203	695	28	1111	838	1519	1390
3676	1778	2078	1458	862	294	1366	1093	1774	1645
3382	1605	1784	1164	690	47	1072	799	1480	1351
3618	1738	2020	1401	822	236	1308	1035	1716	1587
3515	1720	1917	1298	804	151	1206	767	1614	1352
3653	1792	2055	1436	876	271	1343	902	1751	1622
3690	2158	2091	1472	1131	449	1060	591	1285	1176
3558	1763	1960	1340	847	158	1248	772	1656	1357
3587	1791	1988	1369	876	156	1277	835	1685	1420
3788	2256	2189	1570	1229	547	1158	689	1383	1274
3608	2076	2009	1390	1049	594	978	242	913	828
3794	2263	2196	1577	1236	554	1165	696	1390	1281
3695	1918	2097	1477	1003	317	1385	877	1571	1462
3656	1759	2058	1439	843	274	1347	1073	1755	1625
3688	1790	2090	1470	874	306	1378	1105	1786	1657
3766	2235	2168	1548	1207	525	1137	667	1362	1252
3626	2095	2028	1408	1067	613	997	233	904	819
3540	1744	1941	1322	829	109	1230	956	1638	1508
3633	1772	2035	1415	856	251	1323	1050	1731	1602
3851	2320	2253	1633	1292	603	1222	340	1029	944
3698	1800	2099	1480	884	316	1388	1114	1796	1666
3643	1866	2045	1425	950	265	1333	825	1519	1410
3419	1689	1821	1201	774	159	1109	671	1517	1255
3837	2306	2239	1619	1278	824	1208	326	1015	930
1806	1010	1383	890	222	880	1660	1387	2069	1939
1918	1121	1495	1002	335	822	1773	1500	2181	2052
1897	1101	1475	981	341	895	1779	1506	2187	2058
1891	1094	1468	975	335	822	1773	1500	2181	2052
1816	1019	1393	900	232	890	1670	1397	2078	1949
1801	1005	1379	885	166	824	1604	1331	2012	1883
1736	939	1313	820	164	813	1593	1320	2001	1872
1724	927	1278	918	282	940	1720	1447	2128	1999
1870	1074	1425	977	337	890	1775	1502	2183	2054
1841	1045	1419	926	285	872	1723	1450	2131	2002
1769	972	1346	853	212	870	1651	1377	2059	1929
1717	921	1272	872	232	890	1670	1397	2078	1949
1827	1031	1405	911	211	869	1650	1376	2058	1928
1882	1086	1460	966	326	847	1764	1491	2172	2043
1854	1058	1431	938	298	851	1736	1463	2144	2015
1779	982	1356	863	195	853	1633	1360	2041	1912
1762	965	1316	956	320	978	1758	1485	2166	2037
1808	1012	1363	973	337	954	1775	1502	2183	2054
1901	1105	1478	985	278	800	1716	1443	2124	1995
1562	833	1145	1039	433	1077	1857	1584	2265	2136
1658	950	1213	1107	468	1126	1906	1633	2314	2185
1622	893	1221	1115	509	1153	1934	1660	2342	2212
1775	856	1343	1251	612	1270	2050	1777	2458	2329
1729	933	1284	1069	433	1091	1871	1598	2279	2150
